notation,winner
62045511565530343444142,1
23210601030,1
03520244626636634565,2
34304306132260356435,2
41564405226355112105501123232,1
343516161452614214363,1
51665103425036145,1
425322426401024030316432,2
0101302166061346633424615,1
2620260105042,1
550626666052333525056024313002234,1
651312551244431,1
5504141340026002122231502645413136563,1
015242650654601520066426454225143,1
53065141222621444626,2
1550354331502,1
45430346503605000356142413,2
325314062633645365255654,2
41120411566065224020006432514651624533353,1
334335510100561214636351240,1
566650366412312410115364005,1
644560336100436,1
2010636562561202360362,2
534344544415050062,2
605042603,1
21101063025430252040115365536544,2
362345062130341066041,1
2343025425,2
111516422330131,1
5164145261226525550431116,1
24120022616004515214003,1
33611023540455666534,2
5264551126254602261201134003513,1
0323541461532143,2
202343140621454203,2
16335654222656,2
5264120120236233161251341534,2
036433103055102162,2
345544236100650336,2
0302413302410,1
516150336632033301546011154,1
51354316046101102,1
6410566500563260050165512312221213,2
214311050452234213,2
003364124014655440521432631,1
0261363365454002515110141330556,1
51240232216444023250464151,2
5356342616012364110201663440332,1
0055562415436350506314322,1
546531221505133124,2
5661255145436062546,1
461211015545545350414436603203,2
521542104534536,1
405022142206026331001145241466531535,2
44152024265611602,1
3200610350223534042244664230663,1
122106426100662663552514,2
551103350352412456443052,2
5506255524054102244211610,1
1035445213521452451,1
53614525265364,2
5024465031213,1
56135116464346,2
4565646545,2
61063304236313,2
2105350655421500504203434,1
555650442563221042053,1
33152264220,1
60415505062625625310160620453,1
51534616511365263014025523160304,2
13242004142556,2
6042241126124225003161303,1
304250065244346,1
631116563063413215405156262034025530022444,0
45213610212415110552025424004466636033,2
602633141053400011103464142,1
033623566305263236512450465220014,1
552454464533400416,2
05302162201334066220502411533163146554,2
2341403100632265465,1
04420163,2
413433246335126255,2
40634663000360511602,2
31100330220022630523654154,2
53240401040,1
3566125632050342233664405,1
12003022135602443631404,1
2602344065631,1
6351103430514332,2
42050006155243255364,2
521346566341016610461453013502,2
14660251400144560152126160605,1
6344334236525,1
4324306566330051654436112,1
35652003321364605511102625534326621,1
6313510514333603001524,2
56224004201250124661652464003,1
525136455222164253025430046333466,1
3053135633352444116022,2
32202145213634523,1
224024613633364600665,1
304442206605332510565502,2
433622545121362311302251365,1
1505253,1
610414200162442252623341546,1
163120204,1
365262632253646,1
4650161424011661263,1
5452641120420162265466425,1
12236534,2
5040600310115631232026356633524,1
32562246144643224005,2
231250343035123,1
3433564545226314601320265,1
63230365451041454,1
43121425140626551,1
020033550403605436,2
246163351361142553520132,2
5015655310454041264,1
505501252024650656614061602,1
44430010041225265502166322041,1
45103245125211343323054556,2
55111316430631424300254,1
2541003653044622634343,2
0550252332362620131613420435511100544,1
112355121635426553305143432202064,1
41535350300060166521136133250264514,1
3201442304141106606614,2
201156521213115560053656030623,2
500222250553122644413640003,1
562423211362126566344,1
022031461241535536012,1
120165626424253143,2
23141412503145154216302432455666,2
6454265311530522335303020,1
16221412061,1
2600655152416440420554533621664003,2
1235422613033,1
124166503,1
505142356,1
44666334411104141660521325562,1
651322335206203216210651646340,2
510236233305561301214031452,1
55525623233464203012255433114,1
5323006432654536404611,2
660655354,1
6350015365562042101540065441246613,2
5064605032133115352125510,1
6150423,1
651564201462515351356,1
05225530606563036,1
320613433054360411311125,2
21530255221315200265603,1
36013050202534220312560631344,1
5452625202,2
30352463033226505202102316161,1
4606046154103203422421043106616313232,1
6623626533620015134532006,1
21321434125305161,1
5412301230363,1
0351621202156530411662,2
31103156422036243,1
136406606410334006036435241113552125452,1
10114562301022613526314,1
41254621544240402065136563516,1
332100306133435,1
2045110466651660253,1
31561320241544223643,2
0504352560210145,2
142523536106515425625463,2
4650335354305,1
166302621356422333054505200052131,1
422163662216041611405264053,1
454005055010016236215121,2
134101651162265464641026202,1
55630661546432,2
4426454302505050132206160541,2
11613626214,1
562405661143151562030066442045,2
45452303223202052456445,1
114144532151,2
1264354312311202,2
03011300623034,2
42545221641101603,1
51030366300455244426545024513,1
531140061315624446131,1
32566010214242341466400,1
12262253441655153431214,1
30214662166304306020314345046345,2
35201124653355663216250301452021436041064,1
60466402464451251405153,1
43566633045002641366555215244313,2
63361554264450041036602,1
62204616355101210644152306,2
456133204351336562061615132256051,1
66336641345,1
35202543551,1
346351343464,2
23312525405045041,1
4114000362635364556,1
551143156464061446,2
25444014126605553,1
10136440545533122,1
2140045504050,1
511335306433643544541002,2
61562556314,1
6010015124452324420403530,1
020541040,1
00234602240553051041,2
52405321,2
6112145513,2
11611314353662,2
03153564414644042615201365,2
50336444134613005605,2
3115560212345643263,1
22565413350463020036150516,2
61444631045,1
514550355446404010,2
450515246065,2
633064635314402610260364002231,2
336660564,1
3026402400036561464025332,1
26026154326623042306113261,2
6352641101242315612244153006,2
0231604201465,1
03452250251010032225354441,2
302446162462162110155360251623,2
233624164030564446,2
22625264030133401062,2
53165166114656155126,2
22603355164,1
0625415400131046124066314304615222623,1
251552205121323504031265400,1
114114634220026250251133,2
30544166235130402312,2
333510542445030546332,1
5242066310555242,2
445504362,1
331303606060124530,2
232413164132460365,2
031250545420630405,2
3660036251011424311462,2
552060665010,2
23232341406251102013,2
636235265630061122126055132354,2
04461224210062336042210064146,1
41535245033541326,1
00620260436500555115331653262363,2
43101164421122244402106200656,1
400543503561554032,2
1636035563032,1
13421005510022263,1
354326546644324110220266230533645100110155,0
036611653442,2
2241316340113160,2
5364665025343312636045112451612500,2
520620556630124344515245443,1
1034054563252235,2
52555115533106134230634,1
1442656153,2
2414146564,2
240524414422315062052663466655051,1
16200532223416464434551,1
120314224215,2
42402134130400625,1
255253260064,2
10003125666123651135126654354350030244,2
4213334426431,1
1023612525044233133264,2
33430462412131030032666416040564115,1
6646041056533431621033632440112,1
4000335441416,1
552621362135104,1
63526606114455,2
531600122416555104026506,2
202425610256244050453255613141,2
32410022343541561502536313161,1
33154604602,1
314214106414326630654562513,1
552540112561161125,2
2456161240252613605103203,1
3665115110450200423,1
5606266131326003041341260322254113,2
5444334166564300614316025,1
4451361162542236214504355,1
26560660354,1
51614566153,1
440266066401323515260,1
52440324336202365643301456025,1
026046222254463,1
2165003232241206551014661,1
3150325602255554446,1
12542615032024161,1
03661224300065,2
3300261,1
403124000322101,1
4604366526261,1
1503256554612431014,1
25153425644434226216664625,2
453465321346120051030202,2
341551113522343,1
10632063250445326121546,1
605451241464,2
550504340535,2
52055002304304,2
01004514230346153011540553156324436,1
160231002033665241,2
130520360552163241033500623542,2
431622242162124613,2
0006566040351036135546312,1
5255545542630201,2
35352555230005400062221,1
14122165014526044130154425,2
6150403,1
5522513453432336115124,2
40451543312633004,1
111450423065201651524522435313,2
640454660053215143245,1
31064626246340252,1
63214644615455310543502,1
4152120621023312562351035,1
2226136211005521063610,2
5433413624621233556202,2
0322500552260400256621156663513311314,1
0230636100062121335256154,1
03523361531660355524,2
3143041165042205,2
6344261256235204636223,2
13441035020244122560530546043665,2
153604362,1
50004460623,1
0020220622525144443,1
204220123,1
1455666613646015,2
5020306320,2
023534021340001064141,1
12105326310,1
3132603101112266216542564,1
2121006555661024143535562,1
24155020326134502331,2
1222365612553633226341014,1
2223413104140204651,1
305632264305633665226250101,1
45304050111565445316123154240,1
4250350356541030414430453111132,1
412625465130623,1
62001261142346004145,2
043324051,1
54513516365513613542102,1
2252011305114514241004624553,2
4403666126262204400002542355,2
6615412163503605150546141353322,1
246330136333421410601,1
556136332265265252001256010301103634144,1
45250416243,1
0535126430421332536042,2
3423126046215411061343440513,2
4020535500144124006455456162223,1
31415441500250445,1
6032012152533230600533121025141,1
656601440510403334152312,2
23443442315315656611453245,2
50106504204012132253401,1
225354311216454134132,1
30456144550440366006202,1
540056624462363,1
61122301425035561430312140054,1
03021106560,1
455506135443165105464224633,1
3502464353146301543341111465,2
6563454514160356565123,2
35121562613565,2
42256336422525611,1
1665402414604416601,1
55641144200210655224452253406666133,1
46320000205265414635363,1
62645454036653665,1
31622162340502562154050,1
36523512141622221,1
6025264310546645,2
605306155441100225223433300562,2
55240356163452041352121,1
25465500450225405306014,1
32505046010520055156632131,2
43560665243065456035,2
14555213334504444565330061636,1
402404315,1
324063652406416344550214013,1
142431335631110,1
0230565354156554136324,2
35042623361,1
555664115252451341441400103662202662003,1
54442660324362326661352215301314040115,2
51261462323111353,1
05101503332621362,1
503022256030,2
2413213153410013626126324325454,1
5532221000054303151,1
00554446002361111563650610132252562243,2
3552535006630600215,1
413012023261432550,2
6454614332,2
3114262355252,1
362302511552233052630300646204,2
5222334243221656653110534,1
266004264440016650153602233,1
3300201,1
4460660165620250044543,2
3221154025063,1
234060243356121444563645,2
03351426,2
25416544016004165415566354,2
246545463456021,1
3020014102002161,2
131302142134232433514,1
461240124130033134551466122,1
622146665022101010,2
101543450411166202362323,2
41215565100543645461445630302162126232,2
223334412654661246423,1
32160410612035604,1
02266310304210144540,2
11560120243,1
21515223635565250334120304,2
5026545422050141100401625225443663,2
5460562062344311,2
5654241010200244131,1
3146415141,2
06046363043625,2
1452060412503306016264220654,2
052146602311341652033124,2
44643552403256433045160610156136022,1
626441464003,2
41003426144142205,1
6125043102423002223141,2
6265236634,2
503660150666613454041234,2
5632646136614630053,1
36406341625606035321261213,2
311265250602163,1
626602144345,2
3230236335266214256554,2
302314413260,2
02511450321541345362,2
31236326261346013265420023006405,2
00412033322511552555046202403,1
43644601206544215400330623502,1
2035100313045645511121430633540,1
602653146606620510135254,2
4446055321666262530261,2
65266534300515,2
653515243001005041045214222326666634513314,2
02501233654,1
1230032344433000135051544524166521562,1
25006302650110630111316,1
0450224264136505122363,2
2020104306234632244,1
5215413134313,1
425330336345434,1
033222462410032001466211014413,2
5260532051,2
50202561102433362,1
4620116330342130005251236661,2
4305530053640120545,1
204163335543520135551061460100364,1
1560364112402512050,1
31241502502266413006434602515,1
5133103460500045336440456453511116222,1
62113515045322050012422140146446365633,2
55045265350065441132126324,2
244016012443526111400202461303,2
430463633315111122501250,2
3111112410034446663545566260203,1
123331115100444052,2
5636335161354456046502521334,2
323626524221132364103413501,1
31655322631121304253115520,2
446045661456140164615525153,1
24662532400214550414121,1
1603336445,2
550362342556663504,2
35665555141323233223151,1
31350533130101606041525031,2
15401332243556150,1
45120510616055020461116,1
6625354626601,1
0645132133434655154,1
150441256454122515663,1
360000203546615166565520232,1
452601312243366546126312145,1
1011245115210662544206323,1
56500550436032544231,2
006300406365401333553415446,1
1533463111042,1
654220265442665546544632102301503,1
161021165320235552024302451616,2
33055102651645005325122424,2
6054351532341216642541400,1
443411632,1
04506060433231,2
632066033436340140621500163,1
0545255346320314332566,2
5500016335205360423024356121,2
3534556511360550102,1
5535164611002,1
53516315620213055023,2
